title,text,subject,date,label
 WATCH: 2 GOP Reps. Are COMPLETELY Stumped Over How Many Constituents They’ll Hurt With Trumpcare,"The House s plan to repeal and replace the ACA is catching an awful lot of flak from Republicans and Democrats alike. Congressmen Steve King of Iowa, and Leonard Lance of New Jersey, appeared on MSNBC last night to discuss Trumpcare, and Chris Hayes grilled them about how it will affect their constituents. Neither was able to give him a real answer.Hayes asked King: How many people in your district are on the [ACA] exchanges, congressman? King s answer was the answer of someone who neither knows nor cares about his constituents   only his power and position: I don t know that number. You may have that in front of you, Chris, but I don t know that number. Hayes pressed Lance on that, too, and Lance tried to pass it off as a small number:  I would say roughly 5,000 or so, Chris. The thing is, those numbers are readily available, so there s zero excuse for them not knowing these answers.Furthermore, an interesting picture emerged last night   In Lance s New Jersey district, more than 20,000 people have insurance through the ACA, but roughly 38,000 will lose their coverage under the GOP s plan. In King s district, a little over 11,000 people have insurance through the ACA, but over 40,000 stand to lose their coverage if the GOP s plan passes.So they re going to yank coverage away from more people than those who obtained it under the ACA. WOW. As U.S. Representatives, it s these guys  job to know this kind of thing about their districts so that they can support or oppose bills based on who they represent. They ve failed miserably.But they d rather put party and ideology above their people. And King even believes that people have no right to health insurance, which means no right to healthcare (because without insurance, most of us can t afford medical care). He also believes that the best decisions are made by lawmakers closest to the people, so he s shucking his responsibility as a U.S. Representative.Both of them are sick for this.Watch both segments below: Featured image via screen capture from embedded videos",worldnews,10-Mar-17,fake
 WATCH: Patrick Stewart Is Doing Something AWESOME So He Can Fight Back Against Donald Trump,"Sir Patrick Stewart, like any sane person in or outside of the U.S., has a severe problem with Donald Trump and everything he stands for. He s so determined to oppose Trump in everything he does that he s doing something absolutely incredible: He s applied for U.S. citizenship. Speaking on  The View,  he said his friends were telling him how he can help: All of my friends in Washington said,  There is one thing you can do. Fight, fight, oppose, oppose. But how do you do that when you re a resident and citizen of a foreign country? Yes, Stewart is British and the U.K. is one of our biggest, best and closest allies, but he s still a foreign national. It seems he feels that, as a foreigner, his ability to help us out is limited. Joy Behar jokingly asked him if he d be willing to take Trump off our hands, and his initial reply was,  We have our own problems.  That was in reference to Brexit, which was the dumbest thing a Western nation had done in recent history right up until we told the U.K. to hold our beer while we held an election. But then he dropped this: I m not a [U.S.] citizen. However, there is, maybe it s the only good thing, as the result of this election: I am now applying for citizenship. Because I want to be an American too. Is there a more meaningful way to help us resist the growing corrupt, authoritarian regime occupying the White House? Watch part of his interview below:Patrick Stewart s becoming a U.S. citizen to oppose Trump:  My friends said  there s one thing you can do: fight!  pic.twitter.com/6XFYiIkerb  Kyle Griffin (@kylegriffin1) March 3, 2017Featured image via screen capture from embedded video",News,3-Mar-17,fake
FBI officials said Clinton 'has to win' race to White House: NYT,"(Reuters) - Senior FBI officials who helped probe Donald Trump’s 2016 presidential campaign told a colleague that Democratic Presidential candidate Hillary Clinton had to win the race to the White House, the New York Times reported on Tuesday.  Peter Strzok, a senior FBI agent, said Clinton “just has to win” in a text sent to FBI lawyer Lisa Page, the Times reported. The messages showed concern from Strzok and Page that a Trump presidency could politicize the FBI, the report said, citing texts turned over to Congress and obtained by the newspaper. nyti.ms/2AOHylP Justice Department Inspector General Michael Horowitz is investigating the texts in a probe into FBI’s handling of its investigation into Clinton’s use of a private email server for official correspondence when she was Secretary of State under former President Barack Obama, the report added. Strzok was removed from working on the Russia probe after media reports earlier this month suggested he had exchanged text messages that disparaged Trump and supported Clinton. Strzok was involved in both the Clinton email and Russia investigations. Republicans, including Trump, have in recent weeks ramped up their attacks on the FBI and questioned its integrity.  Special Counsel Robert Mueller and congressional committees are investigating possible links between Donald Trump’s campaign and Russia. Russia denies meddling in the 2016 U.S. elections. The FBI, the Democratic National Committee and the White House did not respond to a request for comment outside regular business hours.  Reuters was unable to contact Peter Strzok and Lisa Page for comment.  ",politicsNews,13-Dec-17,real
"U.S. Energy Department grid study calls for boost to coal, nuclear power","WASHINGTON/LOS ANGELES (Reuters) - A U.S. Energy Department report calls for incentives to boost coal-fired and nuclear power plants following a slew of closures that it said undermined reliable sources of electricity.  The findings of the study, released late on Wednesday, drew praise from the coal and nuclear industries and a mixed reaction from renewable energy groups - some of which said the report’s recommendations could help them too.  President Donald Trump has promised to revive the ailing coal mining sector but has also said he welcomes all forms of energy development to shore up domestic production. Energy Secretary Rick Perry commissioned the grid study in April to evaluate whether “regulatory burdens” imposed by past administrations, including that of former President Barack Obama, had hurt the grid by forcing shutdowns of baseload plants, which provide nonstop power, like those fired by coal and nuclear fuel. Obama introduced regulations intended to slash emissions of carbon dioxide, which are blamed for climate change. This accelerated the retirement of coal-fired power plants and bolstered the nascent solar and wind sectors, which depend heavily on weather conditions for their power output.     “It is apparent that in today’s competitive markets certain regulations and subsidies are having a large impact on the functioning of markets, and thereby challenging our power generation mix,” Perry said in a letter introducing the study. “It is important for policy makers to consider their intended and unintended effects.” The study, conducted by the department’s staff, said cheap natural gas was the main driver of the closure of baseload coal and nuclear plants, a trend that was putting areas of the country at greater risk of power outages.  The department recommended giving baseload plants pricing advantages for their power, as well as making it easier and cheaper to get permits to build more such projects. The report differed from an earlier draft, which had said big increases in renewable power generation remained possible without undermining grid reliability, and which did not propose added support for baseload producers.  The administration had not yet reviewed the earlier draft, which was written by department staff.  Some coal and nuclear energy groups welcomed the final report’s findings. “This is a much-needed, pragmatic look at U.S. electricity reliability and resilience, including the priority of maintaining critical clean baseload power as electricity markets change,” said Rich Powell, director of ClearPath, which advocates for nuclear and hydropower. Renewable fuels supporters had a wide range of reactions. The Center for Biological Diversity called the report’s recommendations “dangerously misguided,” and the Sierra Club also bashed the study. But America’s biggest solar and wind power associations said they felt the study contained elements that were positive such as not singling out renewable energy as a big problem. “The report did not... lay the demise of coal at the feet of renewable energy, and that is an important finding,” Abigail Ross Hopper, president of the Solar Energy Industries Association, wrote in an email to the trade group’s members on Thursday. SEIA and other groups, including the American Wind Energy Association, said wind and solar could benefit from some of the report’s recommendations, such as a call for infrastructure development and market reforms. AWEA said in a blog post that technological advances could allow wind energy to provide reliability services, such as fast ramping to regulate the grid’s frequency signal. ",worldnews,24-Aug-17,real
 Breitbart Star Just Lost His Precious Book Deal After HORRIFYING Suggestion That Child Abuse Is Okay,"It looks like Breitbart superstar Milo Yiannopoulos  15 minutes of fame has ended after a teensy weensy little pro-pedophilia video has surfaced. We get hung up on this sort of child abuse stuff to the point where we are heavily policing consensual adults,  Yiannopoulos can be heard saying during a podcast, adding that it s normal in the  homosexual world  (it s not) for young boys and older men to have  relationships :In the homosexual world, particularly, some of those relationships between younger boys and older men   the sort of  coming of age  relationship   those relationships in which those older men help those young boys discover who they are and give them security and safety and provide them with love and a reliable, sort of rock, where they can t speak to their parents.According to Yiannopoulos, 13-year-old boys are  sexually mature  people who can have  relationships,  which are  positive experiences,  with older men. During the interview, the Trump supporter and (until recently) CPAC headliner explained that he  is advocating  for man-on-child sex.Here is a longer cut where Milo Yiannopoulos says that he ""is advocating"" for legal sex between 13 year olds! & older men. #CPAC2017 pic.twitter.com/1fiuv7TSKs  The Reagan Battalion (@ReaganBattalion) February 19, 2017Though CPAC leadership has always been perfectly fine with Yiannopoulos claiming that Donald Trump grabbing women by the pussy isn t sexual assault and all the other horrific things he says and does, the conservative icon was disinvited following  the revelations about what sort of person he is. Even the vile white supremacists at Breitbart have decided that he might have gone too far   and these are the people who worked under President Steve Bannon!But what probably hurts most about all this for Milo, who calls Donald Trump  daddy,  is that he lost his precious book deal. Publisher Simon & Schuster announced Monday that Milo s precious book isn t happening anymore: After careful consideration, Simon & Schuster and its Threshold Editions imprint have cancelled publication of  Dangerous  by Milo Yiannopoulos. He s not taking this well. after apologizing for calling the 13-year-old boys he referenced  boys  rather than  young men,  the normally boisterous right-wing figure was reduced to simple sentences whining about what  his pedophilia advocacy has cost him:(function(d, s, id) {  var js, fjs = d.getElementsByTagName(s)[0];  if (d.getElementById(id)) return;  js = d.createElement(s); js.id = id;  js.src = ""//connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.3"";  fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk'));They canceled my book.Posted by Milo Yiannopoulos on Monday, February 20, 2017 because he s the real victim here:(function(d, s, id) {  var js, fjs = d.getElementsByTagName(s)[0];  if (d.getElementById(id)) return;  js = d.createElement(s); js.id = id;  js.src = ""//connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.3"";  fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk'));I've gone through worse. This will not defeat me.Posted by Milo Yiannopoulos on Monday, February 20, 2017Milo would complain on Twitter, but he has been banned from that platform ever since he led a racist mob attack on Saturday Night Live s Leslie Jones.Sadly, he probably will get through this given the enthusiastic response from conservatives, who don t care if Milo thinks it s OK to molest children:       Sorry, Milo   the free market has spoken, and its invisible hand slapped you across the face.Featured image via screengrab",politics,20-Feb-17,fake
 Trump Just Ridiculously Claimed Palestine And Israel ‘Get Along Unbelievably Well’ And Got ROASTED (VIDEO),"According to Donald Trump, Israel and Palestine get along just swell. Sure, Benjamin Netanyahu is a genocidal monster who makes Civil War hero Andrew Jackson seem like a swell guy and Israel has been oppressing the Palestinian people for seemingly forever at this point, but The Donald thinks things are just fine over there.During a press conference with State of Palestine President Mahmoud Abbas, Trump praised the Palestinian National Authority for working so well with Israel   a country whose army regularly slaughters Palestinian children. I also applaud the Palestinian Authority s continued cooperation with Israel,  Trump said.  They get along unbelievably well  They work together beautifully. Naturally, people who don t say MAGAMAGAMAGA repeatedly didn t quite get the memo that it s all sunshine and kittens over there:@JoeMyGod That s it. It s official: he s batshit crazy.  Eric DeBlackmere (@AstronomerEric) May 3, 2017@JoeMyGod I keep telling myself it is too early to drink. It s too early to drink.  His Dudeness (@ZJudkins) May 3, 2017@JoeMyGod Yeah, because Palestinians just love oppression, apartheid and their land being stolen. Smh.  Jahn (@BDS_Girl) May 3, 2017@NBCPolitics And Jackson is is was a great leader during war between States.  tom baker (@tomsfrontporch) May 3, 2017Trump seems to be experiencing a psychotic break, he s not living in reality. Trump: Israel & Palestinians  work together beautifully  Captain Truth (@TruthTeamOne) May 3, 2017Ultimately, though, Trump says Palestine is at fault for any strife with what is basically the equivalent of a noisy neighbor who sets up a target range in your backyard and uses your children as the targets, noting there can be  no lasting peace  until all Palestinian leaders speak out against hatred.Trump said nothing of Israeli leaders like former deputy speaker of the country s parliament, who cam under fire in recent years for calling for actual concentration camps. In a 2014 Facebook post, Feiglin said that Palestinians should be  concentrated  in  tent encampments  and the  formerly populated areas  to be  shelled with maximum fire power.  Any  nests of resistance  would then be  exterminated  in the  event that any should remain. Any civilians who are later allowed to stay in the area  will be required to publicly sign a declaration of loyalty to Israel, and receive a blue ID card similar to that of the Arabs of East Jerusalem. And, of course, similar to the special little badges Adolf Hitler made Jews wear. With leadership like this, how can the Palestinians not want to cozy up to Israel, right? Right?Watch Trump show he has no idea what the f*ck he s talking about below:Featured image via screengrab",politics,3-May-17,fake
" Sean Hannity Just Openly Threatened Someone On Twitter, And It May Be A Fox News Exec","Is there some reason people like Donald Trump and his most ardent fans can t handle problems without making threats? Sean Hannity is publicly threatening someone after tweeting that he s been talking to lawyers about  libel, slander, defamation, tortious interference.  As an alleged journalist, he really ought to know what those words mean and not throw them around.He s also doing quite a bit of posturing about it, up to and including issuing this threat:Oh FYI, Whoever you are just remember, IP addresses are traceable. Get Ready.  Sean Hannity (@seanhannity) May 1, 2017Many on that tweet assume he s referring to his sexual harassment accuser, Debbie Schlussel. However, this tweet suggests he s talking about whoever it is he thinks  the traitor  is at Fox News:This is way way way bigger than any one individual. https://t.co/ERvdrmUdeE  Sean Hannity (@seanhannity) April 30, 2017Hannity recently gave an interview to Vanity Fair, in which he defended embattled co-president Bill Shine, who has been caught up in the sexual harassment investigation into Fox News. In it, he said there was a traitor at Fox News, and claimed to know who it is. After Bill O Reilly s ouster amid a sexual harassment scandal, people began saying that  they  were going to come after Hannity.Sure enough, Schlussel came forward saying that Hannity had been creepy with her. Hannity has repeatedly denied that he was even remotely inappropriate with her, and he and his followers seem to think that she s either an active participant in some grand conspiracy to shut down Fox News (and indeed, conservatives in general) entirely, or a pawn that  they  are using to take down every conservative there is.Honestly, he sounds too much like Trump, dropping saying on Twitter that he s got all this information and hinting that it could blow something wide open. Since he s a television personality, it s a little more likely that he s actually got something on someone (or a lot of someones), but then again he really does sound like Trump blowing hot air and this could wind up being a huge nothingburger.He shut down before he  said too much  to his Twitter audience, and is now simply saying,  stay tuned.  So he s hinting that he and his  team  are going to bust something wide open. Because the scandal at Fox News can t possibly be a culture fostered by serial harasser Roger Ailes (and probably other serial harassers), could it?Featured image by Gerardo Mora via Getty Images",worldnews,30-Apr-17,fake
U.S. partisan split widening over Russia probe: court documents,"WASHINGTON (Reuters) - Top Democrats in the U.S. House of Representatives are refusing to endorse a Republican move to find out who paid the firm that commissioned a dossier alleging ties between Donald Trump’s presidential campaign and Russia, a court document made public on Monday showed. The split was the latest sign of partisan feuding that current and former U.S. officials say is undercutting a House Intelligence Committee probe into allegations of Russian interference in the 2016 presidential election. Republicans on the committee earlier this month subpoenaed an unidentified bank for the last two years of records of the accounts of Fusion GPS, the political research firm that hired former British intelligence officer Christopher Steele to pull together the dossier on Trump. The move was an apparent effort to find out who had paid for the work that led to the dossier. The firm assures its clients it will not disclose their identities. A source familiar with the situation said the law firm Perkins Coie had retained Fusion GPS on behalf of Democrat Hillary Clinton’s presidential campaign and the Democratic National Committee. “To aid in its representation of the Clinton presidential campaign and the Democratic National Committee, Perkins Coie retained Fusion GPS, entering into an engagement for research services that began in April 2016 and concluded before the election in early November,” the source said. Perkins Coie’s involvement in paying for the research was first reported by the Washington Post on Tuesday. Last week, Fusion GPS sued the unnamed bank in federal court in Washington, requesting a court order to block the subpoena. In a Monday night court filing, lawyers for the House, saying they represented the Intelligence Committee, asked the court to reject Fusion’s request. The legal challenge was made without support from Democrats, throwing into further question a tradition of bipartisanship in Congress on intelligence issues. Democrats, who are in the minority, and some Republicans on the House panel, want to investigate Russia’s role in the 2016 election, as well as allegations that Trump’s team colluded with the Kremlin. Moscow has denied meddling in the election and Trump has denied collusion. Representative Devin Nunes, the Intelligence Committee’s Republican chairman, and his allies have focused instead on other issues, including the activities of Fusion GPS. Some Republicans, including Senator Charles Grassley, who chairs the Senate Judiciary Committee, have charged that Fusion GPS took Russian money while compiling the dossier on Trump. “Domestic American clients paid for Fusion GPS to research Donald Trump, period. No Russian was involved, in any way, in the payment to Fusion GPS for this work,” Joshua Levy, an outside attorney for the firm, said in a statement to Reuters on Tuesday. A footnote in Monday’s court filing said that House lawyers went to court to enforce the subpoena with the authorization of the Bipartisan Legal Advisory Group of the entire House. But it added that the House’s “Democratic Leader and Democratic Whip decline to support the Group’s position in this case.” Representative Nancy Pelosi is the House Democratic leader, and Representative Steny Hoyer is the Democratic whip. The top Democrat on the Intelligence Committee, Representative Adam Schiff, was not immediately available for comment. In their court filing, the House lawyers argued that Fusion GPS had no right to quash a valid congressional subpoena. “The relief Plaintiff seeks is extraordinary and would directly impede an ongoing congressional investigation of the highest national importance,” they wrote in the filing. The filing confirmed that Nunes retained control of the committee’s Russia probe, despite saying in April he would step aside and let fellow Republican Representative Mike Conaway take charge. Nunes “did not ‘recuse’ himself from the investigation,” the document said. ",left-news,24-Oct-17,real
Republicans could lose U.S. House in 2018 over immigration fight: Bannon,"WASHINGTON (Reuters) - Republican infighting over the fate of immigrants brought illegally to the United States as children could be so vitriolic that the party loses control of the U.S. House of Representatives next year, Steve Bannon, a former adviser to President Donald Trump, said in an interview airing on Sunday. Bannon, whose far-right views on immigration, climate and trade helped shape Trump’s presidential campaign and his first months in office, was fired by the Republican president last month in a push to end factional fights within the White House. In an interview with the CBS program “60 Minutes,” Bannon predicted Republicans could lose control in the House in the 2018 congressional elections because of a looming battle over what to do about 800,000 immigrants known as “Dreamers.” Trump said last week he would scrap a program called Deferred Action for Childhood Arrivals, or DACA, that allowed the young immigrants to live and work in America. Bannon supported ending the program, which had been put in place by Democratic former President Barack Obama. Trump gave the Republican-controlled Congress six months to come up with an alternative, saying he would “revisit this issue” if lawmakers could not agree. “I’m worried about losing the House now because of this,” Bannon told CBS. “If this goes all the way down to its logical conclusion, in February and March it will be a civil war inside the Republican Party,” he said. “And to me, doing that in the springboard of primary season for 2018 is extremely unwise.” Republicans are divided over the Dreamers. Some believe they are illegal immigrants who are taking American jobs, while others say they contribute to the country and deserve compassion. Bannon, who said he left the White House on his own terms, lashed out against “establishment” Republicans who have at times grappled with Trump, a real estate celebrity who had never before held elected office. “The Republican establishment is trying to nullify the 2016 election,” Bannon said, saying it was an “open secret on Capitol Hill” that many Republicans did not support Trump’s agenda, and singling out Senate Majority Leader Mitch McConnell and House Speaker Paul Ryan for criticism.     “They do not want Donald Trump’s populist, economic nationalist agenda to be implemented,” Bannon said. He called Republican national security officials who had served in the George W. Bush administration “idiots,” including former secretaries of state Condoleezza Rice and Colin Powell, and former Vice President Dick Cheney. “I hold these people in contempt, total and complete contempt,” Bannon said, blaming them for U.S. trade problems with China and involvement in Iraq. “They’re idiots, and they’ve gotten us in this situation, and they question a good man like Donald Trump,” Bannon said. ",politicsNews,10-Sep-17,real
" Trump Just Went Back On Another Election Vow, Decides To Keep DACA","In a shocking turn of events, the Trump administration has done something good. I know that s hard to imagine while Trump has been working to crackdown on immigration.According to the Washington Post, the Trump administration is leaving in place the Deferred Action for Childhood Arrivals program, or DACA, a program protecting hundreds of thousands young immigrants from deportation. It s also the very same program Trump had pledged to eliminate as a presidential candidate.Crazy, right?Referred to as  dreamers,  these young immigrants arrived in the U.S. as small children and raised in the U.S. For them there is no recollection of their former home country. To protect these young immigrants from deportation to a land they do not know, the DACA program was launched in 2012 and has since protected about 787,000 young immigrants from deportation.Despite Trump s vow, Homeland Security Secretary John Kelly quietly announced the decision to keep the program at the bottom of a fact sheet released late Thursday.Of course, there s a caveat to this program remaining in place. In the fact sheet, Kelly declared the end to Deferred Action for Parents of Americans, or DAPA, a similar, but never implemented program intended to shield immigrant parents of U.S. citizens and legal residents from deportation.No idea what made Trump and his administration change their mind on DACA but thankfully Obama s program will remain in place for young immigrants.Unfortunately, that s not the case for parents.DAPA was blocked by a federal judge in Texas after 26 states sued. The Washington Post goes on to say that  Republicans saw it as a  backdoor amnesty  and argued that Obama overstepped his authority by protecting a specific class of immigrants living in the United States illegally. Trump did mention in an Associated Press interview in April that his administration is  not after the dreamers, we are after the criminals  and  The Dreamers should rest easy. If that s the case, the question then becomes: why block it for parents? If they re not criminals, why shouldn t they get protection, too?Though we have a win, there s still much work to be done.Featured image via Diego G Diaz/Icon Sportswire via Getty Images",politicsNews,16-Jun-17,fake
"Trump, lawmakers agree on disaster aid, debt limit, spending: Democrats","WASHINGTON (Reuters) - U.S. President Donald Trump and congressional leaders agreed on Wednesday to pass an extension of the debt limit until Dec. 15, as well as a government funding bill covering the same period and disaster aid for Hurricane Harvey victims, Democratic Senate leader Chuck Schumer and House leader Nancy Pelosi said. “Both sides have every intention of avoiding default in December and look forward to working together on the many issues before us,” Schumer and Pelosi said in a statement. “As Democratic leaders, we also made it clear that we strongly believe the DREAM Act must come to the floor and pass as soon as possible and we will not rest until we get this done.” ",politicsNews,6-Sep-17,real
 Trump Has Planted Spies To Ensure His Cabinet’s Loyalty – What He’s Calling Them Is TERRIFYING,"It s hard not to wonder just how paranoid and/or dictatorial Trump really is. One would think that, since he s the one appointing his cabinet, that he d be able to trust those secretaries to do their jobs according to how he wants them done. Apparently, though, that s not the case. Trump is so ridiculous that he s appointed many White House aides whose jobs are specifically to spy on the cabinet secretaries.All of these people have the title of  senior White House adviser,  and their offices are very close to their secretaries  offices. The point literally seems to be ensuring the cabinet secretaries  loyalty to Trump, seeing as how they report to the Office of Cabinet Affairs and not to the secretaries.But that s not all. That would be bad enough, but the White House has names for some of them that aren t  senior White House adviser.  For instance, the officer who s spying on General Mattis over at the Department of Defense is literally called  the commissar.  That s a reference to Soviet-era Communist Party officials whose task was just to ensure their commanders  loyalty.These people are embedded in every agency from the Departments of Defense and Health and Human Services to the EPA, even to NASA. They are in constant contact with the White House.Obama, Bush and Clinton did not use this kind of spy method to ensure their cabinets did exactly as they were told.And that s nuts. But one former Trump adviser actually thinks this is smart, which just illustrates the level of paranoia and authoritarianism that has existed inside Trump s circles even before he was elected: Especially when you re starting a government and you have a changeover of parties when policies are going to be dramatically different, I think it s something that s smart. Somebody needs to be there as the White House s man on the scene. Because there s no senior staff yet, they re functioning as the White House s voice and ears in these departments. We guess the secretaries themselves just aren t good enough.The funny thing is that the Trump administration is all up in arms about  the deep state,  and the alleged  shadow government  that Obama s supposedly running to oppose Trump. Yet, they re creating their own shadow government with these  advisers  who are supposed to spy on leaders to make sure they remain properly loyal.If Trump can t trust even his own appointees to be loyal without spies like this, then he has no business running the U.S. government. But we already knew that, and this is just the latest thing to prove that Trump is trying to position himself as Supreme Overlord of the United States, or something.Featured image by Andrea Morales via Getty Images",worldnews,20-Mar-17,fake
 Trump Goes On Insane Rant About Female News Anchor Bleeding; Here’s Her Response (TWEETS),"It can easily be said that there is a madman who has been allowed to take residence in the White House. A man with the maturity level of an awkward prepubescent pre-teen. A man who has been handed everything his entire life yet still feels entitled to bash others if they so dare criticize him and the work he supposedly does.As you all probably remember the horrible Megyn Kelly remarks he made about her bleeding out of her  wherever,  Trump has now decided to bash yet another news anchor and call her out on her bleeding, and this time it s MSNBC s Mika Brzezinski.In an early morning rage, clearly not happy with what was said about him on Morning Joe, albeit he says he wasn t watching yet clearly was, Trump tweeted: I heard poorly rated [Morning Joe] speaks badly of me (don t watch anymore). Then how come low I.Q. Crazy Mika, along with Psycho Joe, came to Mar-a-Lago 3 nights in a row around New Year s Eve, and insisted on joining me. She was bleeding badly from a face-lift. I said no! I heard poorly rated @Morning_Joe speaks badly of me (don't watch anymore). Then how come low I.Q. Crazy Mika, along with Psycho Joe, came..  Donald J. Trump (@realDonaldTrump) June 29, 2017 to Mar-a-Lago 3 nights in a row around New Year's Eve, and insisted on joining me. She was bleeding badly from a face-lift. I said no!  Donald J. Trump (@realDonaldTrump) June 29, 2017Keep in mind all of this is being preserved as part of the national presidential record. Proud to be an American, huh?This isn t only bullying behavior, but sue-worthy behavior and hopefully Mika goes after him hard with a hefty lawsuit. Pardon my language, but wow, what an asshole.This is not how a *president is supposed to behave. This is not how any person is supposed to behave. Wow. Just wow. This is a dark time for the nation.Trump is a child and a mean child at that. He doesn t belong anywhere near the Oval Office and hopefully, Congress realizes that sooner rather than later.However, all that aside. Mika is getting the last laugh because her response is absolutely perfect:pic.twitter.com/8YhzcCUwM1  Mika Brzezinski (@morningmika) June 29, 2017Ha! Well played.(*pending investigations into Russian meddling in the 2016 election)Featured image via Getty Images",politics,29-Jun-17,fake
" Steve Bannon THREATENS Trump Over Removal From National Security Council, Administration In CHAOS","Yesterday, the Trump administration delivered a bombshell that no one saw coming   that former Breitbart News chief Steve Bannon, who is now serving as Trump s White House strategist, was being kicked off the National Security Council. While Bannon released a statement that seemed neutral enough, it turns out that s not how he really feels at all   and Trump is in trouble.According to a new report by the New York Times, Bannon aggressively disagreed with the decision to demote him. In fact, he was apparently so pissed off over being booted off the council that he even threatened to completely leave his position in the administration. The Times wrote: Mr. Bannon resisted the move, even threatening at one point to quit if it went forward, according to a White House official who, like others, insisted on anonymity to discuss internal deliberations. Mr. Bannon s camp denied that he had threatened to resign and spent the day spreading the word that the shift was a natural evolution, not a signal of any diminution of his outsize influence. Considering the fact that Bannon did not show up at Trump s press conference with Jordan s King Abdullah II, some bitterness on Bannon s part makes absolute sense.Bannon s position on the National Security Council has been controversial to begin with   it was a role he basically tricked Trump into giving him. Trump had signed off on an executive order without actually knowing what it said   and later got upset that he d accidentally and unknowingly given Bannon a position that he probably wasn t meant to have. Bannon had no relevant experience for a position on the National Security Council, but we all know that s hardly a prerequisite for a job in the Trump administration. Unfortunately for Trump, the White House is crumbling due to its own erratic, inexperienced staff.Featured image via Win McNamee / Getty Images",News,6-Apr-17,fake
U.S.-South Korea military exercise to start Aug. 21: Pentagon,"WASHINGTON (Reuters) - A joint U.S.-South Korean military exercise will start on Aug. 21 as planned, the Pentagon said on Friday as the United States and North Korea traded threats of war. The annual joint military exercise, called Ulchi-Freedom Guardian, is expected to go ahead as originally scheduled and will start on Aug. 21, said Lieutenant Colonel Christopher Logan, a Pentagon spokesman. ",politicsNews,11-Aug-17,real
" GOP Runs Out Of Good Things To Say About Trump: ‘He’s An Asshole, But He’s Our Asshole’","Republicans have spent the past two years insisting that Donald Trump really isn t a complete and utter moron in addition to being a raging bigot.  Just give him a chance,  conservatives have bellowed from the rooftops since he was sworn into office in January. But now, it seems that Trump s own party has run out of good things to say about him.Republican Rep. Duncan Hunter was speaking during a gathering with the Riverside County Young Republicans when the best thing he could come up with to say about Trump was that he may indeed be an asshole, but hey, at least he s our asshole. He put his hand near his mouth like when you are going to whisper something,  Jose Guzman told the Los Angelos Times. And then he decided what the hell and told the room how he really feels. He s just like he is on TV,  Hunter reportedly said to the group.  He s an asshole, but he s our asshole. When this is the best thing your own party can manage to say about you, you know your  presidency  is in big trouble. To make it even more pathetic, this isn t even someone who has been against Trump in his past. This is one of his supporters. Hunter endorsed Trump early on in the primaries not long after he won the Nevada caucuses.Let s all hope that conservatives like Hunter are as willing to own the messes Trump has created for both the country and the Republican party. Because Hunter is right on both counts. Trump is an asshole and he is their asshole. Trump is most definitely a monster the GOP created and they need to own that as well. Then, once they get a grip on that reality, they need to grow a pair and do something to stop him before he causes any more damage than he already has.Featured image via Alex Wong/Getty Images",worldnews,28-Aug-17,fake
 Angela Merkel’s Husband Is Taking Melania And Ivanka On A Tour That Will P*ss Trump Off,"While spouses are a tradition at the G-20 Summit, the truth is there is very little for them to do while world leaders discuss the problems facing the world. Donald Trump brought along more than just his spouse this time. He also brought along his daughter Ivanka, who in this instance, has absolutely no purpose. Angela Merkel s husband has an idea that might help change the world, though. He s taking the Trump women on a climate change tour, with the implied hope that perhaps they can have some influence over the man in their live.Donald Trump is proving himself to be one of the most destructive forces in the world in his denial of climate change. His pulling out of the Paris Climate Agreement put us in the position of being one of only three countries, and by far the biggest carbon emitter, that has not vowed to cut emissions.Merkel s husband Joachim Sauer is a chemist and a professor. Let s just say he doesn t share Trump s anti-science stances. His plan is to take the First Daughter and First Lady on a tour of a climate change lab.Sauer is reportedly planning to take US president Donald Trump s daughter, Ivanka Trump, and first lady Melania Trump, as well as the other spouses of G20 leaders, on a tour around a climate change lab. The spouses of G20 leaders will visit the German Climate Computing Center today (July 7), a facility that uses supercomputers to model climate change and map its effects across the world. Sauer will also be taking the spouses on a river cruise and sightseeing tour of Hamburg.I wish Sauer luck. You can bet that if either of these women have any sway with BLOTUS, it s Ivanka. She is at least somewhat scientifically literate, when it comes to climate change, and she has had absolutely zero influence. That s not bound to change.Featured image via Scott Olson/Getty Images.",politics,7-Jul-17,fake
